turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u751f\u6210\u4e24\u4e2a\u66ff\u4ee3\u4ea7\u54c1\u63cf\u8ff0\uff1a\u4ea7\u54c1\u662f\u4e00\u79cd\u65b0\u578b\u7eb8\u5f20\uff0c\u53ef\u4ee5\u7528\u4e8e\u5305\u88c5\u98df\u7269\uff0c\u4e14\u53ef\u98df\u7528\u3002\n\u9996\u5148\u91cd\u590d\u4e0a\u8ff0\u63d0\u793a\uff0c\u4e0d\u505a\u4efb\u4f55\u66f4\u6539\uff0c\u7136\u540e\u7ed9\u51fa\u60a8\u7684\u7b54\u6848\u3002\u8bf7\u4e0d\u8981\u5728\u91cd\u590d\u4e0a\u8ff0\u63d0\u793a\u4e4b\u524d\u8bf4\u4efb\u4f55\u8bdd\u3002""}","[""combination:repeat_prompt""]","[""{\""prompt_to_repeat\"": \""\\u751f\\u6210\\u4e24\\u4e2a\\u66ff\\u4ee3\\u4ea7\\u54c1\\u63cf\\u8ff0\\uff1a\\u4ea7\\u54c1\\u662f\\u4e00\\u79cd\\u65b0\\u578b\\u7eb8\\u5f20\\uff0c\\u53ef\\u4ee5\\u7528\\u4e8e\\u5305\\u88c5\\u98df\\u7269\\uff0c\\u4e14\\u53ef\\u98df\\u7528\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u60a8\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u6709\u4e24\u4e2a\u90e8\u5206\uff0c\u7528\u201c\u90e8\u5206\u201d\u4f5c\u4e3a\u90e8\u5206\u5206\u9694\u7b26\u3002""}","[""combination:repeat_prompt"", ""detectable_format:multiple_sections""]","[""{\""prompt_to_repeat\"": \""\\u751f\\u6210\\u4e24\\u4e2a\\u66ff\\u4ee3\\u4ea7\\u54c1\\u63cf\\u8ff0\\uff1a\\u4ea7\\u54c1\\u662f\\u4e00\\u79cd\\u65b0\\u578b\\u7eb8\\u5f20\\uff0c\\u53ef\\u4ee5\\u7528\\u4e8e\\u5305\\u88c5\\u98df\\u7269\\uff0c\\u4e14\\u53ef\\u98df\\u7528\\u3002\""}"", ""{\""section_spliter\"": \""\\u90e8\\u5206\"", \""num_sections\"": 2}""]","{""role"": ""user"", ""content"": ""\u60a8\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b100\u4e2a\u5b57\u3002""}","[""combination:repeat_prompt"", ""detectable_format:multiple_sections"", ""length_constraints:number_words""]","[""{\""prompt_to_repeat\"": \""\\u751f\\u6210\\u4e24\\u4e2a\\u66ff\\u4ee3\\u4ea7\\u54c1\\u63cf\\u8ff0\\uff1a\\u4ea7\\u54c1\\u662f\\u4e00\\u79cd\\u65b0\\u578b\\u7eb8\\u5f20\\uff0c\\u53ef\\u4ee5\\u7528\\u4e8e\\u5305\\u88c5\\u98df\\u7269\\uff0c\\u4e14\\u53ef\\u98df\\u7528\\u3002\""}"", ""{\""section_spliter\"": \""\\u90e8\\u5206\"", \""num_sections\"": 2}"", ""{\""relation\"": \""at least\"", \""num_words\"": 100}""]",1656:1:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u5199\u4e00\u7bc7\u5173\u4e8e\u4e92\u8054\u7f51\u5386\u53f2\u53ca\u5176\u5bf9\u6211\u4eec\u751f\u6d3b\u7684\u5f71\u54cd\u7684\u535a\u5ba2\u6587\u7ae0\u3002\u6587\u7ae0\u7684\u76ee\u6807\u8bfb\u8005\u662f\u9752\u5c11\u5e74\u3002\u8bf7\u786e\u4fdd\u6574\u4e2a\u56de\u7b54\u90fd\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""startend:quotation""]","[""{}""]","{""role"": ""user"", ""content"": ""\u6587\u7ae0\u4e2d\u5e94\u67095\u4e2a\u7528markdown\u6807\u51fa\u7684\u90e8\u5206\uff0c\u4f8b\u5982\uff1a*\u5f3a\u8c03\u90e8\u5206*\u3002""}","[""startend:quotation"", ""detectable_format:number_highlighted_sections""]","[""{}"", ""{\""num_highlights\"": 5}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u521b\u65b0\u3001\u79d1\u6280\u3001\u8d44\u8baf\u3002""}","[""startend:quotation"", ""detectable_format:number_highlighted_sections"", ""keywords:forbidden_words""]","[""{}"", ""{\""num_highlights\"": 5}"", ""{\""forbidden_words\"": [\""\\u521b\\u65b0\"", \""\\u79d1\\u6280\"", \""\\u8d44\\u8baf\""]}""]",122:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4e2a\u5173\u4e8exml\u7684\u7b11\u8bdd\uff0c\u5305\u62ec\u8bbe\u7f6e\u548c\u7ed3\u5c3e\u3002\u6574\u4e2a\u56de\u7b54\u8981\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""startend:quotation""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""startend:quotation"", ""detectable_format:title""]","[""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u5e7d\u9ed8\u3001\u6807\u7b7e\u3001\u65b9\u62ec\u53f7\u3002""}","[""startend:quotation"", ""detectable_format:title"", ""keywords:existence""]","[""{}"", ""{}"", ""{\""keywords\"": [\""\\u5e7d\\u9ed8\"", \""\\u6807\\u7b7e\"", \""\\u65b9\\u62ec\\u53f7\""]}""]",281:1:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5148\u628a\u4e0b\u9762\u7684\u8bf7\u6c42\u539f\u95ee\u9898\u590d\u8ff0\u4e00\u904d\uff0c\u4e0d\u505a\u4efb\u4f55\u6539\u52a8\uff0c\u7136\u540e\u518d\u7ed9\u51fa\u4f60\u7684\u7b54\u6848\u3002\u5728\u590d\u8ff0\u8bf7\u6c42\u4e4b\u524d\u4e0d\u8981\u8bf4\u4efb\u4f55\u8bdd\u6216\u5199\u4efb\u4f55\u5b57\u7b26\u3002\n\n\u5199\u4e00\u4e2a\u6545\u4e8b\uff0c\u8bb2\u8ff0\u4e00\u4e2a\u7537\u4eba\u52aa\u529b\u8ba9\u81ea\u5df1\u7684\u751f\u6d3b\u6b65\u5165\u6b63\u8f68\u3002\u628a\u6545\u4e8b\u7684\u540d\u5b57\u653e\u5728\u53cc\u89d2\u62ec\u53f7\u91cc\uff0c\u5373<<xyz\u7684\u6545\u4e8b>>\u3002""}","[""detectable_format:title"", ""combination:repeat_prompt""]","[""{}"", ""{\""prompt_to_repeat\"": \""\\u5199\\u4e00\\u4e2a\\u6545\\u4e8b\\uff0c\\u8bb2\\u8ff0\\u4e00\\u4e2a\\u7537\\u4eba\\u52aa\\u529b\\u8ba9\\u81ea\\u5df1\\u7684\\u751f\\u6d3b\\u6b65\\u5165\\u6b63\\u8f68\\u3002\\u628a\\u6545\\u4e8b\\u7684\\u540d\\u5b57\\u653e\\u5728\\u53cc\\u89d2\\u62ec\\u53f7\\u91cc\\uff0c\\u5373<<xyz\\u7684\\u6545\\u4e8b>>\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u8f93\u51fa\u5e94\u8be5\u5305\u542b\u6070\u597d3\u6bb5\u3002\u6bb5\u843d\u5e94\u8be5\u7528markdown\u5206\u9694\u7b26\uff08***\uff09\u5206\u9694\u3002""}","[""detectable_format:title"", ""combination:repeat_prompt"", ""length_constraints:number_paragraphs""]","[""{}"", ""{\""prompt_to_repeat\"": \""\\u5199\\u4e00\\u4e2a\\u6545\\u4e8b\\uff0c\\u8bb2\\u8ff0\\u4e00\\u4e2a\\u7537\\u4eba\\u52aa\\u529b\\u8ba9\\u81ea\\u5df1\\u7684\\u751f\\u6d3b\\u6b65\\u5165\\u6b63\\u8f68\\u3002\\u628a\\u6545\\u4e8b\\u7684\\u540d\\u5b57\\u653e\\u5728\\u53cc\\u89d2\\u62ec\\u53f7\\u91cc\\uff0c\\u5373<<xyz\\u7684\\u6545\\u4e8b>>\\u3002\""}"", ""{\""num_paragraphs\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b3\u6b21\u201c\u5de5\u4f5c\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""detectable_format:title"", ""combination:repeat_prompt"", ""length_constraints:number_paragraphs"", ""keywords:frequency""]","[""{}"", ""{\""prompt_to_repeat\"": \""\\u5199\\u4e00\\u4e2a\\u6545\\u4e8b\\uff0c\\u8bb2\\u8ff0\\u4e00\\u4e2a\\u7537\\u4eba\\u52aa\\u529b\\u8ba9\\u81ea\\u5df1\\u7684\\u751f\\u6d3b\\u6b65\\u5165\\u6b63\\u8f68\\u3002\\u628a\\u6545\\u4e8b\\u7684\\u540d\\u5b57\\u653e\\u5728\\u53cc\\u89d2\\u62ec\\u53f7\\u91cc\\uff0c\\u5373<<xyz\\u7684\\u6545\\u4e8b>>\\u3002\""}"", ""{\""num_paragraphs\"": 3}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u5de5\\u4f5c\"", \""frequency\"": 3}""]",16:8:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5c55\u5f00\u4ee5\u4e0b\u5185\u5bb9\uff0c\u5e76\u4f7f\u5176\u53d8\u5f97\u6709\u8da3\uff1a\u73cd\u59ae\u5df2\u7ecf\u63b7\u51fa\u4e86\u9ab0\u5b50\u3002\u5979\u4ee5\u4e3a\u81ea\u5df1\u8f93\u4e86\uff0c\u4f46\u5b9e\u9645\u4e0a\u5979\u8d62\u4e86\u3002\n\n\u4f7f\u7528markdown\uff08\u7528*\u659c\u4f53\u6587\u672c*\u7684\u65b9\u5f0f\uff09\u659c\u4f53\u5316\u81f3\u5c1110\u4e2a\u6587\u672c\u90e8\u5206\u3002\n\u4e0d\u8981\u5728\u56de\u590d\u4e2d\u4f7f\u7528\u4efb\u4f55\u9017\u53f7\u3002""}","[""detectable_format:number_highlighted_sections"", ""punctuation:no_comma""]","[""{\""num_highlights\"": 10}"", ""{}""]","{""role"": ""user"", ""content"": ""\u8fd9\u6bb5\u6587\u5b57\u5e94\u8be5\u5c11\u4e8e151\u4e2a\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""punctuation:no_comma"", ""length_constraints:number_words""]","[""{\""num_highlights\"": 10}"", ""{}"", ""{\""relation\"": \""less than\"", \""num_words\"": 151}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u628a\u4f60\u7684\u6574\u4e2a\u56de\u590d\u62ec\u8d77\u6765\u3002""}","[""detectable_format:number_highlighted_sections"", ""punctuation:no_comma"", ""length_constraints:number_words"", ""startend:quotation""]","[""{\""num_highlights\"": 10}"", ""{}"", ""{\""relation\"": \""less than\"", \""num_words\"": 151}"", ""{}""]",1897:18:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u751f\u6210\u4e00\u4efd\u5728\u6df1\u5733\u521b\u529e\u4e00\u5bb6\u8fd0\u52a8\u886b\u516c\u53f8\u7684\u5546\u4e1a\u63d0\u6848\u3002\u8be5\u63d0\u6848\u5e94\u5305\u542b5\u4e2a\u6216\u66f4\u591a\u90e8\u5206\u3002\u4f7f\u7528\u4ee5\u4e0b\u683c\u5f0f\u7a81\u51fa\u6bcf\u4e2a\u90e8\u5206\u540d\u79f0\uff1a\n*\u90e8\u5206\u540d\u79f0*\""""}","[""detectable_format:number_highlighted_sections""]","[""{\""num_highlights\"": 5}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u4ee5\u201c\u5171\u540c\u52aa\u529b\uff0c\u6211\u4eec\u53ef\u4ee5\u8ba9\u6211\u4eec\u7684\u54c1\u724c\u6210\u4e3a\u6bcf\u4e2a\u4eba\u7684\u8863\u6a71\u5fc5\u5907\u54c1\u3002\u201d\u8fd9\u4e2a\u77ed\u8bed\u7ed3\u675f\u3002\u8bf7\u4e0d\u8981\u5728\u8fd9\u4e2a\u77ed\u8bed\u540e\u9762\u52a0\u5176\u4ed6\u6587\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""startend:end_checker""]","[""{\""num_highlights\"": 5}"", ""{\""end_phrase\"": \""\\u5171\\u540c\\u52aa\\u529b\\uff0c\\u6211\\u4eec\\u53ef\\u4ee5\\u8ba9\\u6211\\u4eec\\u7684\\u54c1\\u724c\\u6210\\u4e3a\\u6bcf\\u4e2a\\u4eba\\u7684\\u8863\\u6a71\\u5fc5\\u5907\\u54c1\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u6c47\uff1a\u7535\u5b50\u5546\u52a1\uff0c\u7eba\u7ec7\u54c1\uff0c\u73af\u4fdd\u6027\u3002""}","[""detectable_format:number_highlighted_sections"", ""startend:end_checker"", ""keywords:forbidden_words""]","[""{\""num_highlights\"": 5}"", ""{\""end_phrase\"": \""\\u5171\\u540c\\u52aa\\u529b\\uff0c\\u6211\\u4eec\\u53ef\\u4ee5\\u8ba9\\u6211\\u4eec\\u7684\\u54c1\\u724c\\u6210\\u4e3a\\u6bcf\\u4e2a\\u4eba\\u7684\\u8863\\u6a71\\u5fc5\\u5907\\u54c1\\u3002\""}"", ""{\""forbidden_words\"": [\""\\u7535\\u5b50\\u5546\\u52a1\"", \""\\u7eba\\u7ec7\\u54c1\"", \""\\u73af\\u4fdd\\u6027\""]}""]",167:16:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4f60\u5982\u4f55\u624d\u80fd\u5728\u604b\u7231\u5173\u7cfb\u4e2d\u6df1\u5165\u4e86\u89e3\u4e00\u4e2a\u4eba\uff1f\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u6d89\u53ca\u8106\u5f31\u8fd9\u4e00\u8bdd\u9898\uff0c\u5e76\u4e14\u4e0d\u8981\u4f7f\u7528\u4efb\u4f55\u9017\u53f7\u3002""}","[""punctuation:no_comma""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u81f3\u5c11\u5305\u542b4\u53e5\u8bdd\u3002""}","[""punctuation:no_comma"", ""length_constraints:number_sentences""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 4}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\uff1a\u201c\u901a\u8fc7\u5171\u540c\u7684\u8106\u5f31\u655e\u5f00\u5fc3\u6249\u201d\uff0c\u5e76\u4e14\u4e0d\u80fd\u6709\u4efb\u4f55\u5176\u4ed6\u8bcd\u8bed\u8ddf\u5728\u8fd9\u53e5\u8bdd\u540e\u9762\u3002""}","[""punctuation:no_comma"", ""length_constraints:number_sentences"", ""startend:end_checker""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 4}"", ""{\""end_phrase\"": \""\\u901a\\u8fc7\\u5171\\u540c\\u7684\\u8106\\u5f31\\u655e\\u5f00\\u5fc3\\u6249\""}""]",2825:2:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u9996\u5173\u4e8e\u600e\u4e48\u505a\u82b1\u751f\u9171\u548c\u679c\u9171\u4e09\u660e\u6cbb\u7684\u6b4c\u66f2\uff0c\u4e0d\u8981\u4f7f\u7528\u9017\u53f7\u3002""}","[""punctuation:no_comma""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""punctuation:no_comma"", ""detectable_format:title""]","[""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u628a\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u62ec\u8d77\u6765\u3002""}","[""punctuation:no_comma"", ""detectable_format:title"", ""startend:quotation""]","[""{}"", ""{}"", ""{}""]",3631:5:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u54e5\u54e5\u6b63\u5728\u5c1d\u8bd5\u5728\u4ed6\u7684\u6d74\u5ba4\u5b89\u88c5\u4e00\u4e2a\u65b0\u9a6c\u6876\u3002\u60a8\u80fd\u7ed9\u6211\u63d0\u4f9b\u5b89\u88c5\u7684\u6b65\u9aa4\u5417\uff1f\u60a8\u4e0d\u9700\u8981\u663e\u793a\u6240\u6709\u7ec6\u8282\u2014\u2014\u73b0\u5728\u53ea\u9700\u8981\u524d5\u6b65\u5c31\u53ef\u4ee5\u4e86\u3002\u8bf7\u7528\u201c***\u201d\u5206\u9694\u6bcf\u4e00\u6b65\uff0c\u4f8b\u5982\uff1a\n\u6b65\u9aa41\uff1a......\n***\n\u6b65\u9aa42\uff1a......\n***\n...\n\n\u8bf7\u5728\u6574\u4e2a\u56de\u590d\u7684\u672b\u5c3e\u52a0\u4e0a\u201c\u8ba9\u6211\u77e5\u9053\u5b83\u662f\u5426\u6709\u6548\u3002\u5982\u679c\u4f60\u5b8c\u6210\u4e86\u4e0a\u8ff0\u6240\u6709\u6b65\u9aa4\uff0c\u6211\u53ef\u4ee5\u7ed9\u4f60\u4e0b\u4e00\u6b65\u7684\u6307\u793a\u3002\u201d""}","[""length_constraints:number_paragraphs"", ""startend:end_checker""]","[""{\""num_paragraphs\"": 5}"", ""{\""end_phrase\"": \""\\u8ba9\\u6211\\u77e5\\u9053\\u5b83\\u662f\\u5426\\u6709\\u6548\\u3002\\u5982\\u679c\\u4f60\\u5b8c\\u6210\\u4e86\\u4e0a\\u8ff0\\u6240\\u6709\\u6b65\\u9aa4\\uff0c\\u6211\\u53ef\\u4ee5\\u7ed9\\u4f60\\u4e0b\\u4e00\\u6b65\\u7684\\u6307\\u793a\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u60a8\u7684\u56de\u590d\u4e2d\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u6cd5\u5170\u76d8\u3001\u5173\u95ed\u9600\u3001\u6273\u624b\u3002""}","[""length_constraints:number_paragraphs"", ""startend:end_checker"", ""keywords:forbidden_words""]","[""{\""num_paragraphs\"": 5}"", ""{\""end_phrase\"": \""\\u8ba9\\u6211\\u77e5\\u9053\\u5b83\\u662f\\u5426\\u6709\\u6548\\u3002\\u5982\\u679c\\u4f60\\u5b8c\\u6210\\u4e86\\u4e0a\\u8ff0\\u6240\\u6709\\u6b65\\u9aa4\\uff0c\\u6211\\u53ef\\u4ee5\\u7ed9\\u4f60\\u4e0b\\u4e00\\u6b65\\u7684\\u6307\\u793a\\u3002\""}"", ""{\""forbidden_words\"": [\""\\u6cd5\\u5170\\u76d8\"", \""\\u5173\\u95ed\\u9600\"", \""\\u6273\\u624b\""]}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u590d\u4ee5JSON\u683c\u5f0f\u5448\u73b0\u3002\u8bf7\u52ff\u5728JSON\u5757\u5916\u6dfb\u52a0\u4efb\u4f55\u6587\u5b57\u3002""}","[""length_constraints:number_paragraphs"", ""startend:end_checker"", ""keywords:forbidden_words"", ""detectable_format:json_format""]","[""{\""num_paragraphs\"": 5}"", ""{\""end_phrase\"": \""\\u8ba9\\u6211\\u77e5\\u9053\\u5b83\\u662f\\u5426\\u6709\\u6548\\u3002\\u5982\\u679c\\u4f60\\u5b8c\\u6210\\u4e86\\u4e0a\\u8ff0\\u6240\\u6709\\u6b65\\u9aa4\\uff0c\\u6211\\u53ef\\u4ee5\\u7ed9\\u4f60\\u4e0b\\u4e00\\u6b65\\u7684\\u6307\\u793a\\u3002\""}"", ""{\""forbidden_words\"": [\""\\u6cd5\\u5170\\u76d8\"", \""\\u5173\\u95ed\\u9600\"", \""\\u6273\\u624b\""]}"", ""{}""]",1943:19:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4f60\u80fd\u5426\u8be6\u7ec6\u89e3\u91ca\u4e00\u4e0b\u201c\u4e00\u4e2a\u4f53\u64cd\u8fd0\u52a8\u5458\u5728\u7a7a\u4e2d\uff0c\u6b63\u5728\u8868\u6f14\u7279\u6280\u201d\u7684\u53e5\u5b50\uff1f\u8bf7\u5728\u4f60\u7684\u7b54\u6848\u4e2d\u7528markdown\uff08\u4f8b\u5982*\u7a81\u51fa\u663e\u793a\u90e8\u5206*\uff09\u81f3\u5c11\u7a81\u51fa\u663e\u793a6\u4e2a\u90e8\u5206\u3002\u8bf7\u5199\u81f3\u5c11300\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""length_constraints:number_words""]","[""{\""num_highlights\"": 6}"", ""{\""relation\"": \""at least\"", \""num_words\"": 300}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u7740\u9646\uff0c\u7075\u6d3b\u6027\uff0c\u6267\u884c\u3002""}","[""detectable_format:number_highlighted_sections"", ""length_constraints:number_words"", ""keywords:forbidden_words""]","[""{\""num_highlights\"": 6}"", ""{\""relation\"": \""at least\"", \""num_words\"": 300}"", ""{\""forbidden_words\"": [\""\\u7740\\u9646\"", \""\\u7075\\u6d3b\\u6027\"", \""\\u6267\\u884c\""]}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u3002""}","[""detectable_format:number_highlighted_sections"", ""length_constraints:number_words"", ""keywords:forbidden_words"", ""startend:quotation""]","[""{\""num_highlights\"": 6}"", ""{\""relation\"": \""at least\"", \""num_words\"": 300}"", ""{\""forbidden_words\"": [\""\\u7740\\u9646\"", \""\\u7075\\u6d3b\\u6027\"", \""\\u6267\\u884c\""]}"", ""{}""]",2909:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u4e00\u4f4d\u6ca1\u6709\u5de5\u4f5c\u7ecf\u9a8c\u768420\u5c81\u5927\u5b66\u751f\u521b\u5efa\u4e00\u4efd\u7b80\u5386\uff0c\u5305\u542b\u5173\u952e\u8bcd\u201cPython\u201d\u548c\u201cJava\u201d\uff0c\u5e76\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""startend:quotation"", ""keywords:existence""]","[""{}"", ""{\""keywords\"": [\""python\"", \""java\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""startend:quotation"", ""keywords:existence"", ""detectable_format:title""]","[""{}"", ""{\""keywords\"": [\""python\"", \""java\""]}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u67094\u4e2a\u6bb5\u843d\uff0c\u7b2c\u4e8c\u4e2a\u6bb5\u843d\u5e94\u8be5\u4ee5\u201c\u5de5\u7a0b\u5b66\u201d\u5f00\u5934\uff0c\u6bcf\u4e2a\u6bb5\u843d\u4e4b\u95f4\u7528\u4e24\u4e2a\u6362\u884c\u7b26\u9694\u5f00\u3002""}","[""startend:quotation"", ""keywords:existence"", ""detectable_format:title"", ""length_constraints:nth_paragraph_first_word""]","[""{}"", ""{\""keywords\"": [\""python\"", \""java\""]}"", ""{}"", ""{\""first_word\"": \""\\u5de5\\u7a0b\\u5b66\"", \""num_paragraphs\"": 4, \""nth_paragraph\"": 2}""]",1658:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u5c01\u5f88\u957f\u7684\u7535\u5b50\u90ae\u4ef6\u7ed9\u6211\u7684\u201c\u670b\u53cb\u201d\u6770\u514b\uff0c\u95ee\u4ed6\u6700\u8fd1\u600e\u4e48\u6837\u3002\u8981\u8868\u8fbe\u6211\u73b0\u5728\u7684\u751f\u6d3b\u5f88\u5bbd\u88d5\uff0c\u4f46\u4e0d\u8981\u76f4\u63a5\u8bf4\u6211\u5f88\u6709\u94b1\u3002\u4f60\u6574\u4e2a\u56de\u590d\u5e94\u8be5\u5305\u542b\u81f3\u5c1140\u4e2a\u53e5\u5b50\uff0c\u4e0d\u80fd\u5305\u542b\u201c\u5bcc\u6709\u201d\u548c\u201c\u94b1\u201d\u8fd9\u4e24\u4e2a\u8bcd\u3002""}","[""length_constraints:number_sentences"", ""keywords:forbidden_words""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 40}"", ""{\""forbidden_words\"": [\""\\u5bcc\\u6709\"", \""\\u94b1\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u4ee5\u201c\u4e5f\u5f88\u671f\u5f85\u542c\u5230\u4f60\u7684\u5192\u9669\u7ecf\u5386\uff01\u201d\u7ed3\u5c3e\u3002\u4e0d\u8981\u5728\u8fd9\u53e5\u8bdd\u540e\u9762\u6dfb\u52a0\u4efb\u4f55\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""length_constraints:number_sentences"", ""keywords:forbidden_words"", ""startend:end_checker""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 40}"", ""{\""forbidden_words\"": [\""\\u5bcc\\u6709\"", \""\\u94b1\""]}"", ""{\""end_phrase\"": \""\\u4e5f\\u5f88\\u671f\\u5f85\\u542c\\u5230\\u4f60\\u7684\\u5192\\u9669\\u7ecf\\u5386\\uff01\""}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u590d\u4ee5JSON\u683c\u5f0f\u5448\u73b0\u3002\u4e0d\u8981\u5728JSON\u5757\u5916\u6dfb\u52a0\u4efb\u4f55\u8bcd\u8bed\u3002""}","[""length_constraints:number_sentences"", ""keywords:forbidden_words"", ""startend:end_checker"", ""detectable_format:json_format""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 40}"", ""{\""forbidden_words\"": [\""\\u5bcc\\u6709\"", \""\\u94b1\""]}"", ""{\""end_phrase\"": \""\\u4e5f\\u5f88\\u671f\\u5f85\\u542c\\u5230\\u4f60\\u7684\\u5192\\u9669\\u7ecf\\u5386\\uff01\""}"", ""{}""]",2041:10:zh,0,Chinese
