turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u5199\u4e24\u9996\u8bd7\uff0c\u90fd\u662f\u5173\u4e8e\u67d3\u53d1\u7684\u4e50\u8da3\u3002\u8bf7\u5c06\u4e24\u9996\u8bd7\u5206\u9694\u5982\u4e0b:\n\u8bd71\n******\n\u8bd72\n\n\u4f60\u7684\u6574\u4e2a\u8f93\u51fa\u81f3\u5c11\u5e94\u6709300\u4e2a\u5b57\u3002""}","[""combination:two_responses"", ""length_constraints:number_words""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 300}""]","{""role"": ""user"", ""content"": ""\u7ed3\u679c\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\u7684\u6807\u9898\uff0c\u4f8b\u5982<<\u6807\u9898>>\u3002""}","[""combination:two_responses"", ""length_constraints:number_words"", ""detectable_format:title""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 300}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u7f8e\u4e3d\u3001\u8715\u53d8\u3001\u9c9c\u6d3b\u3002""}","[""combination:two_responses"", ""length_constraints:number_words"", ""detectable_format:title"", ""keywords:existence""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 300}"", ""{}"", ""{\""keywords\"": [\""\\u7f8e\\u4e3d\"", \""\\u8715\\u53d8\"", \""\\u9c9c\\u6d3b\""]}""]",3287:1:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u7bc7\u535a\u5ba2\uff0c\u4ecb\u7ecd\u4f60\u5728\u516c\u5171\u4ea4\u901a\u4e0a\u89c1\u5230\u6216\u4e58\u5750\u8fc7\u7684\u6700\u6709\u8da3\u7684\u4e8b\u60c5\u3002\n\u5148\u5b8c\u6574\u590d\u8ff0\u4e0a\u9762\u7684\u53e5\u5b50\uff0c\u4e0d\u4f5c\u4efb\u4f55\u66f4\u6539\uff0c\u7136\u540e\u7ed9\u51fa\u4f60\u7684\u7b54\u6848\u3002\u4e0d\u8981\u5728\u590d\u8ff0\u53e5\u5b50\u4e4b\u524d\u8bf4\u4efb\u4f55\u8bdd\u6216\u5b57\u7b26\u3002""}","[""combination:repeat_prompt""]","[""{\""prompt_to_repeat\"": \""\\u5199\\u4e00\\u7bc7\\u535a\\u5ba2\\uff0c\\u4ecb\\u7ecd\\u4f60\\u5728\\u516c\\u5171\\u4ea4\\u901a\\u4e0a\\u89c1\\u5230\\u6216\\u4e58\\u5750\\u8fc7\\u7684\\u6700\\u6709\\u8da3\\u7684\\u4e8b\\u60c5\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u56de\u590d\u5e94\u8be5\u81f3\u5c11\u5305\u542b1\u4e2a\u53e5\u5b50\u3002""}","[""combination:repeat_prompt"", ""length_constraints:number_sentences""]","[""{\""prompt_to_repeat\"": \""\\u5199\\u4e00\\u7bc7\\u535a\\u5ba2\\uff0c\\u4ecb\\u7ecd\\u4f60\\u5728\\u516c\\u5171\\u4ea4\\u901a\\u4e0a\\u89c1\\u5230\\u6216\\u4e58\\u5750\\u8fc7\\u7684\\u6700\\u6709\\u8da3\\u7684\\u4e8b\\u60c5\\u3002\""}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 1}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u96be\u5fd8\u7684\u3001\u4e58\u5ba2\u3001\u98ce\u666f\u3002""}","[""combination:repeat_prompt"", ""length_constraints:number_sentences"", ""keywords:existence""]","[""{\""prompt_to_repeat\"": \""\\u5199\\u4e00\\u7bc7\\u535a\\u5ba2\\uff0c\\u4ecb\\u7ecd\\u4f60\\u5728\\u516c\\u5171\\u4ea4\\u901a\\u4e0a\\u89c1\\u5230\\u6216\\u4e58\\u5750\\u8fc7\\u7684\\u6700\\u6709\\u8da3\\u7684\\u4e8b\\u60c5\\u3002\""}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 1}"", ""{\""keywords\"": [\""\\u96be\\u5fd8\\u7684\"", \""\\u4e58\\u5ba2\"", \""\\u98ce\\u666f\""]}""]",1480:19:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u751f\u6210\u4e24\u4e2a\u66ff\u4ee3\u4ea7\u54c1\u63cf\u8ff0\uff1a\u4ea7\u54c1\u662f\u4e00\u79cd\u65b0\u578b\u7eb8\u5f20\uff0c\u53ef\u4ee5\u7528\u4e8e\u5305\u88c5\u98df\u7269\uff0c\u4e14\u53ef\u98df\u7528\u3002\n\u9996\u5148\u91cd\u590d\u4e0a\u8ff0\u63d0\u793a\uff0c\u4e0d\u505a\u4efb\u4f55\u66f4\u6539\uff0c\u7136\u540e\u7ed9\u51fa\u60a8\u7684\u7b54\u6848\u3002\u8bf7\u4e0d\u8981\u5728\u91cd\u590d\u4e0a\u8ff0\u63d0\u793a\u4e4b\u524d\u8bf4\u4efb\u4f55\u8bdd\u3002""}","[""combination:repeat_prompt""]","[""{\""prompt_to_repeat\"": \""\\u751f\\u6210\\u4e24\\u4e2a\\u66ff\\u4ee3\\u4ea7\\u54c1\\u63cf\\u8ff0\\uff1a\\u4ea7\\u54c1\\u662f\\u4e00\\u79cd\\u65b0\\u578b\\u7eb8\\u5f20\\uff0c\\u53ef\\u4ee5\\u7528\\u4e8e\\u5305\\u88c5\\u98df\\u7269\\uff0c\\u4e14\\u53ef\\u98df\\u7528\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u60a8\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u6709\u4e24\u4e2a\u90e8\u5206\uff0c\u7528\u201c\u90e8\u5206\u201d\u4f5c\u4e3a\u90e8\u5206\u5206\u9694\u7b26\u3002""}","[""combination:repeat_prompt"", ""detectable_format:multiple_sections""]","[""{\""prompt_to_repeat\"": \""\\u751f\\u6210\\u4e24\\u4e2a\\u66ff\\u4ee3\\u4ea7\\u54c1\\u63cf\\u8ff0\\uff1a\\u4ea7\\u54c1\\u662f\\u4e00\\u79cd\\u65b0\\u578b\\u7eb8\\u5f20\\uff0c\\u53ef\\u4ee5\\u7528\\u4e8e\\u5305\\u88c5\\u98df\\u7269\\uff0c\\u4e14\\u53ef\\u98df\\u7528\\u3002\""}"", ""{\""section_spliter\"": \""\\u90e8\\u5206\"", \""num_sections\"": 2}""]","{""role"": ""user"", ""content"": ""\u60a8\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b100\u4e2a\u5b57\u3002""}","[""combination:repeat_prompt"", ""detectable_format:multiple_sections"", ""length_constraints:number_words""]","[""{\""prompt_to_repeat\"": \""\\u751f\\u6210\\u4e24\\u4e2a\\u66ff\\u4ee3\\u4ea7\\u54c1\\u63cf\\u8ff0\\uff1a\\u4ea7\\u54c1\\u662f\\u4e00\\u79cd\\u65b0\\u578b\\u7eb8\\u5f20\\uff0c\\u53ef\\u4ee5\\u7528\\u4e8e\\u5305\\u88c5\\u98df\\u7269\\uff0c\\u4e14\\u53ef\\u98df\\u7528\\u3002\""}"", ""{\""section_spliter\"": \""\\u90e8\\u5206\"", \""num_sections\"": 2}"", ""{\""relation\"": \""at least\"", \""num_words\"": 100}""]",1656:1:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5e0c\u6885\u5185\u65af\u5bb6\u65cf\u670920\u4e2a\u6210\u5458\u3002\u6bcf\u4e2a\u6210\u5458\u81f3\u5c11\u6709\u4e00\u53ea\u5ba0\u7269\u3002\u5982\u679c\u603b\u5171\u670932\u53ea\u5ba0\u7269\uff0c\u90a3\u4e48\u53ef\u80fd\u62e5\u67093\u53ea\u5ba0\u7269\u7684\u6210\u5458\u7684\u6700\u5927\u6570\u91cf\u662f\u591a\u5c11\uff1f\u8bf7\u9010\u6b65\u89e3\u51b3\u8fd9\u4e2a\u95ee\u9898\uff0c\u5e76\u5c06\u6574\u4e2a\u7b54\u6848\uff08\u63a8\u7406\u8fc7\u7a0b\u548c\u6700\u7ec8\u7b54\u6848\uff09\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""startend:quotation""]","[""{}""]","{""role"": ""user"", ""content"": ""\u6587\u7ae0\u5e94\u8be5\u81f3\u5c11\u5305\u542b\u4e24\u4e2a\u90e8\u5206\uff0c\u8fd9\u4e24\u4e2a\u90e8\u5206\u7528\u201c\u8bfb\u8005\u201d\u4e00\u8bcd\u5206\u5f00\u3002""}","[""startend:quotation"", ""detectable_format:multiple_sections""]","[""{}"", ""{\""section_spliter\"": \""\\u8bfb\\u8005\"", \""num_sections\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b100\u4e2a\u5b57\u3002""}","[""startend:quotation"", ""detectable_format:multiple_sections"", ""length_constraints:number_words""]","[""{}"", ""{\""section_spliter\"": \""\\u8bfb\\u8005\"", \""num_sections\"": 2}"", ""{\""relation\"": \""at least\"", \""num_words\"": 100}""]",1776:9:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6cf0\u5766\u4e3a\u5927\u7801\u7537\u6027\u5236\u4f5c\u670d\u88c5\u3002\u4e3a\u8fd9\u5bb6\u516c\u53f8\u5199\u4e00\u5219\u5e7f\u544a\uff0c\u8ba9\u5e7f\u5927\u89c2\u4f17\u90fd\u80fd\u63a5\u53d7\u3002\u8bf7\u7528\u77ed\u53e5\u3002\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u80fd\u5305\u542b\u4efb\u4f55\u9017\u53f7\u3002\n\u5148\u5b8c\u6574\u590d\u8ff0\u4ee5\u4e0b\u8bf7\u6c42\uff0c\u4e0d\u505a\u4efb\u4f55\u4fee\u6539\uff0c\u7136\u540e\u518d\u7ed9\u51fa\u4f60\u7684\u7b54\u6848\u3002\n\u4e0d\u8981\u5728\u590d\u8ff0\u8bf7\u6c42\u4e4b\u524d\u8bf4\u4efb\u4f55\u8bdd\u6216\u5b57\u7b26\u3002\u9700\u8981\u590d\u8ff0\u7684\u8bf7\u6c42\u53ea\u5305\u542b\u7b2c\u4e00\u884c\u7684\u524d\u56db\u53e5\u8bdd\u3002\n\u6cf0\u5766\u4e3a\u5927\u7801\u7537\u6027\u5236\u4f5c\u670d\u88c5\u3002\u4e3a\u8fd9\u5bb6\u516c\u53f8\u5199\u4e00\u5219\u5e7f\u544a\uff0c\u8ba9\u5e7f\u5927\u89c2\u4f17\u90fd\u80fd\u63a5\u53d7\u3002\u8bf7\u7528\u77ed\u53e5\u3002\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u80fd\u5305\u542b\u4efb\u4f55\u9017\u53f7\u3002""}","[""combination:repeat_prompt"", ""punctuation:no_comma""]","[""{\""prompt_to_repeat\"": \""\\u6cf0\\u5766\\u4e3a\\u5927\\u7801\\u7537\\u6027\\u5236\\u4f5c\\u670d\\u88c5\\u3002\\u4e3a\\u8fd9\\u5bb6\\u516c\\u53f8\\u5199\\u4e00\\u5219\\u5e7f\\u544a\\uff0c\\u8ba9\\u5e7f\\u5927\\u89c2\\u4f17\\u90fd\\u80fd\\u63a5\\u53d7\\u3002\\u8bf7\\u7528\\u77ed\\u53e5\\u3002\\u4f60\\u7684\\u56de\\u7b54\\u4e2d\\u4e0d\\u80fd\\u5305\\u542b\\u4efb\\u4f55\\u9017\\u53f7\\u3002\""}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""combination:repeat_prompt"", ""punctuation:no_comma"", ""detectable_format:title""]","[""{\""prompt_to_repeat\"": \""\\u6cf0\\u5766\\u4e3a\\u5927\\u7801\\u7537\\u6027\\u5236\\u4f5c\\u670d\\u88c5\\u3002\\u4e3a\\u8fd9\\u5bb6\\u516c\\u53f8\\u5199\\u4e00\\u5219\\u5e7f\\u544a\\uff0c\\u8ba9\\u5e7f\\u5927\\u89c2\\u4f17\\u90fd\\u80fd\\u63a5\\u53d7\\u3002\\u8bf7\\u7528\\u77ed\\u53e5\\u3002\\u4f60\\u7684\\u56de\\u7b54\\u4e2d\\u4e0d\\u80fd\\u5305\\u542b\\u4efb\\u4f55\\u9017\\u53f7\\u3002\""}"", ""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u6c47\uff1a\u81ea\u4fe1\u3001\u54c1\u8d28\u3001\u98ce\u683c\u3002""}","[""combination:repeat_prompt"", ""punctuation:no_comma"", ""detectable_format:title"", ""keywords:forbidden_words""]","[""{\""prompt_to_repeat\"": \""\\u6cf0\\u5766\\u4e3a\\u5927\\u7801\\u7537\\u6027\\u5236\\u4f5c\\u670d\\u88c5\\u3002\\u4e3a\\u8fd9\\u5bb6\\u516c\\u53f8\\u5199\\u4e00\\u5219\\u5e7f\\u544a\\uff0c\\u8ba9\\u5e7f\\u5927\\u89c2\\u4f17\\u90fd\\u80fd\\u63a5\\u53d7\\u3002\\u8bf7\\u7528\\u77ed\\u53e5\\u3002\\u4f60\\u7684\\u56de\\u7b54\\u4e2d\\u4e0d\\u80fd\\u5305\\u542b\\u4efb\\u4f55\\u9017\\u53f7\\u3002\""}"", ""{}"", ""{}"", ""{\""forbidden_words\"": [\""\\u81ea\\u4fe1\"", \""\\u54c1\\u8d28\"", \""\\u98ce\\u683c\""]}""]",2063:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5317\u6781\u7684\u5927\u90e8\u5206\u65f6\u95f4\u5929\u6c14\u6761\u4ef6\u662f\u4e0d\u662f\u975e\u5e38\u5bd2\u51b7\uff1f\u8bf7\u4e0d\u8981\u5728\u6574\u4e2a\u56de\u7b54\u4e2d\u4f7f\u7528\u201c\u662f\u201d\u6216\u201c\u4e0d\u662f\u201d\u8fd9\u4e24\u4e2a\u8bcd\u8bed\u3002""}","[""keywords:forbidden_words""]","[""{\""forbidden_words\"": [\""\\u662f\"", \""\\u4e0d\\u662f\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u81f3\u5c114\u4e2a\u90e8\u5206\uff0c\u7528\u201c\u90e8\u5206\u201d\u4e00\u8bcd\u5206\u9694\u3002\u6bcf\u4e2a\u90e8\u5206\u5e94\u8be5\u662f\u4e00\u4e2a\u72ec\u7acb\u7684\u6587\u672c\u5757\uff0c\u5e76\u4e14\u6574\u4e2a\u8f93\u51fa\u5e94\u8be5\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u5373<<\u7ed3\u679c>>\uff09\u62ec\u8d77\u6765\u3002""}","[""keywords:forbidden_words"", ""detectable_format:multiple_sections""]","[""{\""forbidden_words\"": [\""\\u662f\"", \""\\u4e0d\\u662f\""]}"", ""{\""section_spliter\"": \""\\u90e8\\u5206\"", \""num_sections\"": 4}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u628a\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u62ec\u8d77\u6765\u3002""}","[""keywords:forbidden_words"", ""detectable_format:multiple_sections"", ""startend:quotation""]","[""{\""forbidden_words\"": [\""\\u662f\"", \""\\u4e0d\\u662f\""]}"", ""{\""section_spliter\"": \""\\u90e8\\u5206\"", \""num_sections\"": 4}"", ""{}""]",2028:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u4ee5QA\u7684\u5f62\u5f0f\u6269\u5c55\u201c\u9ad8\u901f\u516c\u8def\u4e0a\u6bcf\u52a0\u4ed1\u53ef\u884c\u9a7640\u82f1\u91cc\u201d\u5e76\u4e14\u4ee5\u4e00\u79cd\u5947\u602a\u7684\u98ce\u683c\u521b\u4f5c\u5e7f\u544a\u6587\u6848\u3002\u4f60\u7684\u56de\u590d\u5e94\u5c11\u4e8e8\u53e5\u8bdd\uff0c\u5e76\u4e14\u4e0d\u8981\u5305\u62ec\u201c\u6cb9\u8017\u201d\u6216\u201c\u71c3\u6599\u201d\u5173\u952e\u8bcd\u3002""}","[""length_constraints:number_sentences"", ""keywords:forbidden_words""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 8}"", ""{\""forbidden_words\"": [\""\\u6cb9\\u8017\"", \""\\u71c3\\u6599\""]}""]","{""role"": ""user"", ""content"": ""\u8bf7\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u590d\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""length_constraints:number_sentences"", ""keywords:forbidden_words"", ""startend:quotation""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 8}"", ""{\""forbidden_words\"": [\""\\u6cb9\\u8017\"", \""\\u71c3\\u6599\""]}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_sentences"", ""keywords:forbidden_words"", ""startend:quotation"", ""detectable_format:title""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 8}"", ""{\""forbidden_words\"": [\""\\u6cb9\\u8017\"", \""\\u71c3\\u6599\""]}"", ""{}"", ""{}""]",3362:9:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u5c06\u4ee5\u4e0b\u53e5\u5b50\u7ffb\u8bd1\u6210\u5fb7\u8bed\uff0c\u7136\u540e\u5bf9\u5176\u8fdb\u884c\u6279\u8bc4\uff1aWerner \u662f\u6211\u7684\u4e00\u4e2a\u597d\u670b\u53cb\uff0c\u4f46\u4e0d\u662f\u5f88\u806a\u660e\u3002\n\u5728\u56de\u7b54\u4e2d\u907f\u514d\u4f7f\u7528\u201cschlau\u201d\u8fd9\u4e2a\u8bcd.""}","[""keywords:forbidden_words""]","[""{\""forbidden_words\"": [\""schlau\""]}""]","{""role"": ""user"", ""content"": ""\u8fd9\u7bc7\u6587\u7ae0\u5e94\u8be5\u81f3\u5c11\u5305\u542b400\u4e2a\u5b57\u3002""}","[""keywords:forbidden_words"", ""length_constraints:number_words""]","[""{\""forbidden_words\"": [\""schlau\""]}"", ""{\""relation\"": \""at least\"", \""num_words\"": 400}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\""diese aussage k\u00f6nnte einf\u00fchlsamer formuliert werden.\"" \u7ed3\u675f\uff0c\u4e0d\u80fd\u518d\u52a0\u5176\u4ed6\u4efb\u4f55\u5b57\u3002""}","[""keywords:forbidden_words"", ""length_constraints:number_words"", ""startend:end_checker""]","[""{\""forbidden_words\"": [\""schlau\""]}"", ""{\""relation\"": \""at least\"", \""num_words\"": 400}"", ""{\""end_phrase\"": \""diese aussage k\\u00f6nnte einf\\u00fchlsamer formuliert werden.\""}""]",2534:19:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u9996\u8bd7\uff0c\u63cf\u8ff0\u4e24\u4e2a\u5728\u5496\u5561\u5e97\u76f8\u9047\u7684\u4eba\uff0c\u7136\u540e\u4ee5\u5b8c\u6574\u7684\u53e5\u5b50\u201c\u60a8\u8fd8\u9700\u8981\u6211\u5e2e\u52a9\u5417\uff1f\u201d\u7ed3\u675f\u6574\u4e2a\u56de\u7b54\u3002""}","[""startend:end_checker""]","[""{\""end_phrase\"": \""\\u60a8\\u8fd8\\u9700\\u8981\\u6211\\u5e2e\\u52a9\\u5417\\uff1f\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u7b54\u6848\u5e94\u8be5\u5305\u542b\u6070\u597d2\u6bb5\u3002\u6bb5\u843d\u5e94\u7531markdown\u5206\u9694\u7b26***\u5206\u9694\u3002""}","[""startend:end_checker"", ""length_constraints:number_paragraphs""]","[""{\""end_phrase\"": \""\\u60a8\\u8fd8\\u9700\\u8981\\u6211\\u5e2e\\u52a9\\u5417\\uff1f\""}"", ""{\""num_paragraphs\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u7b54\u6848\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""startend:end_checker"", ""length_constraints:number_paragraphs"", ""detectable_format:title""]","[""{\""end_phrase\"": \""\\u60a8\\u8fd8\\u9700\\u8981\\u6211\\u5e2e\\u52a9\\u5417\\uff1f\""}"", ""{\""num_paragraphs\"": 2}"", ""{}""]",1220:4:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u9996\u5173\u4e8e\u600e\u4e48\u505a\u82b1\u751f\u9171\u548c\u679c\u9171\u4e09\u660e\u6cbb\u7684\u6b4c\u66f2\uff0c\u4e0d\u8981\u4f7f\u7528\u9017\u53f7\u3002""}","[""punctuation:no_comma""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""punctuation:no_comma"", ""detectable_format:title""]","[""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u628a\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u62ec\u8d77\u6765\u3002""}","[""punctuation:no_comma"", ""detectable_format:title"", ""startend:quotation""]","[""{}"", ""{}"", ""{}""]",3631:5:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u7bc7\u77ed\u6587\u5173\u4e8e\u4f60\u6700\u559c\u6b22\u7684\u7535\u89c6\u5267\u6700\u65b0\u4e00\u96c6\u7684\u66f4\u65b0\u3002\u8bf7\u4f7f\u7528\u5c11\u4e8e300\u5b57.""}","[""length_constraints:number_words""]","[""{\""relation\"": \""less than\"", \""num_words\"": 300}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_words"", ""detectable_format:title""]","[""{\""relation\"": \""less than\"", \""num_words\"": 300}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_words"", ""detectable_format:title"", ""detectable_format:title""]","[""{\""relation\"": \""less than\"", \""num_words\"": 300}"", ""{}"", ""{}""]",164:18:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u65b0\u4e00\u4ee3\u7684\u72d7\u73a9\u5177\u201c\u5431\u5431\u53eb\u201d\u5199\u4e00\u7bc7\u4ea7\u54c1\u63cf\u8ff0\u3002\u5b83\u7531\u4e73\u80f6\u5236\u6210\uff0c\u9002\u7528\u4e8e\u5404\u4e2a\u5e74\u9f84\u548c\u54c1\u79cd\u7684\u72d7\uff0c\u540c\u65f6\u6709\u591a\u79cd\u989c\u8272\u548c\u5f62\u72b6\u53ef\u4f9b\u9009\u62e9\u3002\u56de\u7b54\u4e2d\u5fc5\u987b\u5305\u542b\u81f3\u5c11\u4e09\u4e2a\u7528\u65b9\u62ec\u53f7\u8868\u793a\u7684\u5360\u4f4d\u7b26\uff0c\u5982[\u5730\u5740]\u3001[\u540d\u5b57]\u548c[\u7535\u8bdd\u53f7\u7801]\u3002""}","[""detectable_content:number_placeholders""]","[""{\""num_placeholders\"": 3}""]","{""role"": ""user"", ""content"": ""\u56de\u7b54\u4e2d\u81f3\u5c11\u5e94\u8be5\u5305\u542b\u4e00\u4e2a\u53e5\u5b50\u3002""}","[""detectable_content:number_placeholders"", ""length_constraints:number_sentences""]","[""{\""num_placeholders\"": 3}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 1}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u5480\u56bc\u3001\u67d4\u97e7\u3001\u597d\u73a9\u3002""}","[""detectable_content:number_placeholders"", ""length_constraints:number_sentences"", ""keywords:forbidden_words""]","[""{\""num_placeholders\"": 3}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 1}"", ""{\""forbidden_words\"": [\""\\u5480\\u56bc\"", \""\\u67d4\\u97e7\"", \""\\u597d\\u73a9\""]}""]",2164:12:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u4ec0\u4e48\u300a\u661f\u7403\u5927\u6218\u300b\u8fd9\u4e48\u53d7\u6b22\u8fce\uff1f\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u662f\u4ee5\u4e0b\u683c\u5f0f\u76844\u4e2a\u7cbe\u786e\u7684\u8981\u70b9\uff1a\n* \u8fd9\u662f\u8981\u70b91\n* \u8fd9\u662f\u8981\u70b92""}","[""detectable_format:number_bullet_lists""]","[""{\""num_bullets\"": 4}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u4e24\u6b21\u63d0\u5230\u201c\u795e\u8bdd\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""detectable_format:number_bullet_lists"", ""keywords:frequency""]","[""{\""num_bullets\"": 4}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u795e\\u8bdd\"", \""frequency\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u4ee5\u4e0b\u51c6\u786e\u77ed\u8bed\u7ed3\u5c3e\uff1a\u201c\u8fd9\u90e8\u4f20\u5947\u7ee7\u7eed\u5728\u94f6\u6cb3\u7cfb\u5185\u4fd8\u83b7\u4eba\u4eec\u7684\u5fc3\u3002\u201d\u8fd9\u53e5\u8bdd\u4e4b\u540e\u4e0d\u5e94\u8be5\u6709\u5176\u4ed6\u5b57\u3002""}","[""detectable_format:number_bullet_lists"", ""keywords:frequency"", ""startend:end_checker""]","[""{\""num_bullets\"": 4}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u795e\\u8bdd\"", \""frequency\"": 2}"", ""{\""end_phrase\"": \""\\u8fd9\\u90e8\\u4f20\\u5947\\u7ee7\\u7eed\\u5728\\u94f6\\u6cb3\\u7cfb\\u5185\\u4fd8\\u83b7\\u4eba\\u4eec\\u7684\\u5fc3\\u3002\""}""]",1934:17:zh,0,Chinese
